rank,atm_id,cutoff_time,prediction_score,target_c,city,mapping_method,mapping_distance_km
6553,9f8333ec-0af9-502c-8e87-21bd0e5ef301,2023-09-29,9.011302e-05,0,Kolkata,nearest_canonical_atm_euclidean,
6554,46d959a8-3a7a-51b4-a5d0-e6489f19d5ab,2023-11-10,8.99819e-05,0,Ahmedabad,nearest_canonical_atm_euclidean,
6555,4e782d22-24b2-5334-ad26-772dec5c36d3,2023-02-17,8.949507e-05,0,Jaipur,nearest_canonical_atm_euclidean,
6556,9b0bfc62-59d8-573e-81b2-fee4669a409a,2023-12-08,8.919764e-05,0,Hyderabad,nearest_canonical_atm_euclidean,
6557,4e782d22-24b2-5334-ad26-772dec5c36d3,2023-11-03,8.897209e-05,0,Jaipur,nearest_canonical_atm_euclidean,
6558,182ddc72-62c6-5f3b-b7ae-935c5b5e605b,2023-07-14,8.8967085e-05,0,Jaipur,nearest_canonical_atm_euclidean,
6559,4cc4f0b0-6522-5752-8674-65bde1e7ee07,2023-01-20,8.89084e-05,0,Hyderabad,nearest_canonical_atm_euclidean,
6560,f69a2a75-085f-5b60-b0c2-9aebccd78b03,2023-06-09,8.826183e-05,0,Hyderabad,nearest_canonical_atm_euclidean,
6561,f69a2a75-085f-5b60-b0c2-9aebccd78b03,2023-08-11,8.8119465e-05,0,Hyderabad,nearest_canonical_atm_euclidean,
6562,9f8333ec-0af9-502c-8e87-21bd0e5ef301,2023-06-09,8.797119e-05,0,Kolkata,nearest_canonical_atm_euclidean,
6563,4e782d22-24b2-5334-ad26-772dec5c36d3,2023-06-09,8.7895554e-05,0,Jaipur,nearest_canonical_atm_euclidean,
6564,b8864095-68a2-5748-a216-676e811b321c,2023-07-14,8.766753e-05,0,Chennai,nearest_canonical_atm_euclidean,
6565,91abf21e-5b5e-5823-b4f0-c5d40f77d717,2023-09-29,8.743777e-05,0,New Delhi,nearest_canonical_atm_euclidean,
6566,d3483408-08a1-5840-8a4f-e2a5d47c989b,2022-12-30,8.7410095e-05,0,Chennai,nearest_canonical_atm_euclidean,
6567,47b40f44-e493-5f2d-b12c-8a7eb6ccd6f4,2023-04-14,8.7382425e-05,0,Jaipur,nearest_canonical_atm_euclidean,
6568,dce0c68a-90eb-5756-908b-549f801f0816,2023-06-16,8.737093e-05,0,Hyderabad,nearest_canonical_atm_euclidean,
6569,5737401f-13a5-5335-9e4c-336a9e870086,2023-01-06,8.7086446e-05,0,Kolkata,nearest_canonical_atm_euclidean,
6570,23f00f1f-a233-5e89-8069-27d2584ad221,2023-03-17,8.685233e-05,0,Hyderabad,nearest_canonical_atm_euclidean,
6571,41174545-6f86-5ccc-94c0-7054225d58ad,2023-10-20,8.682451e-05,0,Chennai,nearest_canonical_atm_euclidean,
6572,c5ebb465-883d-56d7-ade4-8ad239491127,2023-04-28,8.674679e-05,0,Jaipur,nearest_canonical_atm_euclidean,
6573,afecdedf-a580-5453-aee1-cce5a1fc6571,2023-01-13,8.60082e-05,0,Ahmedabad,nearest_canonical_atm_euclidean,
6574,a891a4aa-b7cd-521d-928f-f58da9655ef5,2023-06-30,8.5436805e-05,0,Hyderabad,nearest_canonical_atm_euclidean,
6575,07b1cb4d-de17-5ac2-a00b-02cf9e672ff0,2023-01-06,8.529882e-05,0,Ahmedabad,nearest_canonical_atm_euclidean,
6576,34ff42c5-aa0c-58b5-b153-3aa920bff5c7,2023-01-20,8.5098305e-05,0,Chennai,nearest_canonical_atm_euclidean,
6577,5737401f-13a5-5335-9e4c-336a9e870086,2023-07-07,8.499247e-05,0,Kolkata,nearest_canonical_atm_euclidean,
6578,23f00f1f-a233-5e89-8069-27d2584ad221,2023-02-10,8.497967e-05,0,Hyderabad,nearest_canonical_atm_euclidean,
6579,4e782d22-24b2-5334-ad26-772dec5c36d3,2023-03-03,8.453885e-05,0,Jaipur,nearest_canonical_atm_euclidean,
6580,d3483408-08a1-5840-8a4f-e2a5d47c989b,2023-11-24,8.435508e-05,0,Chennai,nearest_canonical_atm_euclidean,
6581,9f8333ec-0af9-502c-8e87-21bd0e5ef301,2023-03-03,8.320402e-05,0,Kolkata,nearest_canonical_atm_euclidean,
6582,6110b5e8-c838-5a36-af9e-ceec51e0c409,2023-06-09,8.28991e-05,0,New Delhi,nearest_canonical_atm_euclidean,
6583,c5ebb465-883d-56d7-ade4-8ad239491127,2023-10-20,8.248387e-05,0,Jaipur,nearest_canonical_atm_euclidean,
6584,e2c14eb0-27b2-5683-922f-22f075a86d45,2023-11-24,8.235866e-05,0,Kolkata,nearest_canonical_atm_euclidean,
6585,5737401f-13a5-5335-9e4c-336a9e870086,2023-07-14,8.1722625e-05,0,Kolkata,nearest_canonical_atm_euclidean,
6586,07b1cb4d-de17-5ac2-a00b-02cf9e672ff0,2023-02-24,8.1677514e-05,0,Ahmedabad,nearest_canonical_atm_euclidean,
6587,7bb876b7-d98c-59b9-bfe7-5d6d8706898d,2023-01-20,8.144792e-05,0,New Delhi,nearest_canonical_atm_euclidean,
6588,5773a83b-9871-5a2d-b54c-7edfa60ab72d,2023-08-18,8.054863e-05,0,Jaipur,nearest_canonical_atm_euclidean,
6589,c5ebb465-883d-56d7-ade4-8ad239491127,2023-05-26,8.034326e-05,0,Jaipur,nearest_canonical_atm_euclidean,
6590,08c99329-0e59-5327-8796-9fef243ca011,2023-06-09,8.0127036e-05,0,Bengaluru,nearest_canonical_atm_euclidean,
6591,7c8fbbb0-7633-546c-b927-1accdba2044a,2023-10-20,8.00283e-05,0,Chennai,nearest_canonical_atm_euclidean,
6592,67107270-efc6-529d-8ace-22395900dddc,2023-10-06,7.9897145e-05,0,Ahmedabad,nearest_canonical_atm_euclidean,
6593,3e2afad7-44dc-5833-9826-b036621dee60,2023-11-10,7.985396e-05,0,Jaipur,nearest_canonical_atm_euclidean,
6594,5773a83b-9871-5a2d-b54c-7edfa60ab72d,2023-03-03,7.967567e-05,0,Jaipur,nearest_canonical_atm_euclidean,
6595,90bcf56f-15e8-5317-aff9-2bb508a1d03a,2023-02-03,7.930848e-05,0,Chennai,nearest_canonical_atm_euclidean,
6596,7c8fbbb0-7633-546c-b927-1accdba2044a,2023-09-01,7.921249e-05,0,Chennai,nearest_canonical_atm_euclidean,
6597,59684263-0e01-5fc5-9de6-966d650e19e5,2023-04-14,7.914136e-05,0,Mumbai,nearest_canonical_atm_euclidean,
6598,c1ef55eb-7ba3-5dca-9329-fa76b3327004,2023-11-24,7.913532e-05,0,Chennai,nearest_canonical_atm_euclidean,
6599,c5ebb465-883d-56d7-ade4-8ad239491127,2023-01-20,7.893989e-05,0,Jaipur,nearest_canonical_atm_euclidean,
6600,51f7f7da-0718-5063-91b2-d743096e78e1,2023-03-10,7.862196e-05,0,Bengaluru,nearest_canonical_atm_euclidean,
6601,182ddc72-62c6-5f3b-b7ae-935c5b5e605b,2023-08-25,7.859093e-05,0,Jaipur,nearest_canonical_atm_euclidean,
6602,59fb71b7-27d2-56ae-87ab-548765379b67,2023-03-03,7.853916e-05,0,Bengaluru,nearest_canonical_atm_euclidean,
6603,3aa4e1f6-58c6-5cbb-a302-28689bbca879,2023-08-18,7.848615e-05,0,Bengaluru,nearest_canonical_atm_euclidean,
6604,a891a4aa-b7cd-521d-928f-f58da9655ef5,2023-08-18,7.835416e-05,0,Hyderabad,nearest_canonical_atm_euclidean,
6605,dce0c68a-90eb-5756-908b-549f801f0816,2023-10-27,7.830554e-05,0,Hyderabad,nearest_canonical_atm_euclidean,
6606,9f8333ec-0af9-502c-8e87-21bd0e5ef301,2023-04-21,7.815701e-05,0,Kolkata,nearest_canonical_atm_euclidean,
6607,7c1562ed-0c51-50a9-b83b-049fcdfe12b4,2023-07-28,7.781239e-05,0,Jaipur,nearest_canonical_atm_euclidean,
6608,83a48d15-e769-5c36-ba85-663466038d79,2023-06-23,7.773244e-05,0,Kolkata,nearest_canonical_atm_euclidean,
6609,5cbba4d0-3c52-5f68-9295-d2058d5ea946,2023-12-08,7.760883e-05,0,Mumbai,nearest_canonical_atm_euclidean,
6610,c4d45e66-af66-5d62-9ec1-a719ee0110b8,2023-02-10,7.748341e-05,0,Bengaluru,nearest_canonical_atm_euclidean,
6611,7c8fbbb0-7633-546c-b927-1accdba2044a,2023-11-17,7.72186e-05,0,Chennai,nearest_canonical_atm_euclidean,
6612,9d88e52f-9303-5776-9acc-390b8ece126d,2023-07-14,7.720285e-05,0,Chennai,nearest_canonical_atm_euclidean,
6613,07b1cb4d-de17-5ac2-a00b-02cf9e672ff0,2023-08-18,7.697261e-05,0,Ahmedabad,nearest_canonical_atm_euclidean,
6614,47b40f44-e493-5f2d-b12c-8a7eb6ccd6f4,2022-12-30,7.6779805e-05,0,Jaipur,nearest_canonical_atm_euclidean,
6615,cf923010-1ea8-516f-8a40-b3db95dce888,2023-11-24,7.675931e-05,0,Chennai,nearest_canonical_atm_euclidean,
6616,c5ebb465-883d-56d7-ade4-8ad239491127,2023-07-14,7.675221e-05,0,Jaipur,nearest_canonical_atm_euclidean,
6617,5737401f-13a5-5335-9e4c-336a9e870086,2023-10-20,7.657325e-05,0,Kolkata,nearest_canonical_atm_euclidean,
6618,c5ebb465-883d-56d7-ade4-8ad239491127,2023-07-21,7.613812e-05,0,Jaipur,nearest_canonical_atm_euclidean,
6619,6110b5e8-c838-5a36-af9e-ceec51e0c409,2023-11-17,7.601986e-05,0,New Delhi,nearest_canonical_atm_euclidean,
6620,9d88e52f-9303-5776-9acc-390b8ece126d,2023-11-10,7.598979e-05,0,Chennai,nearest_canonical_atm_euclidean,
6621,8d9781e0-0f19-5e72-9add-8fe3b028bb83,2023-05-26,7.573825e-05,0,Hyderabad,nearest_canonical_atm_euclidean,
6622,b73cca25-bce0-5c18-8339-4e08c62ff897,2023-01-13,7.556309e-05,0,Kolkata,nearest_canonical_atm_euclidean,
6623,51f7f7da-0718-5063-91b2-d743096e78e1,2023-08-25,7.520445e-05,0,Bengaluru,nearest_canonical_atm_euclidean,
6624,182ddc72-62c6-5f3b-b7ae-935c5b5e605b,2023-07-07,7.474374e-05,0,Jaipur,nearest_canonical_atm_euclidean,
6625,06c1e399-5422-598e-8078-2622bf0dc842,2023-07-07,7.411934e-05,0,Jaipur,nearest_canonical_atm_euclidean,
6626,3e2afad7-44dc-5833-9826-b036621dee60,2022-12-30,7.3871386e-05,0,Jaipur,nearest_canonical_atm_euclidean,
6627,3e2afad7-44dc-5833-9826-b036621dee60,2023-01-27,7.361148e-05,0,Jaipur,nearest_canonical_atm_euclidean,
6628,e2c14eb0-27b2-5683-922f-22f075a86d45,2023-11-17,7.354532e-05,0,Kolkata,nearest_canonical_atm_euclidean,
6629,f69a2a75-085f-5b60-b0c2-9aebccd78b03,2023-09-08,7.3281604e-05,0,Hyderabad,nearest_canonical_atm_euclidean,
6630,a2bdeeac-87ea-5acb-a121-647dd81616e4,2023-04-07,7.327364e-05,0,Bengaluru,nearest_canonical_atm_euclidean,
6631,9b0bfc62-59d8-573e-81b2-fee4669a409a,2023-04-14,7.287581e-05,0,Hyderabad,nearest_canonical_atm_euclidean,
6632,c1ef55eb-7ba3-5dca-9329-fa76b3327004,2023-02-17,7.271101e-05,0,Chennai,nearest_canonical_atm_euclidean,
6633,d3483408-08a1-5840-8a4f-e2a5d47c989b,2023-10-20,7.2303344e-05,0,Chennai,nearest_canonical_atm_euclidean,
6634,e2c14eb0-27b2-5683-922f-22f075a86d45,2023-04-14,7.2275216e-05,0,Kolkata,nearest_canonical_atm_euclidean,
6635,b73cca25-bce0-5c18-8339-4e08c62ff897,2023-07-28,7.226619e-05,0,Kolkata,nearest_canonical_atm_euclidean,
6636,06c1e399-5422-598e-8078-2622bf0dc842,2023-07-28,7.22199e-05,0,Jaipur,nearest_canonical_atm_euclidean,
6637,869d900f-916d-59fb-a1c5-980ea46f3005,2023-09-15,7.203281e-05,0,Chennai,nearest_canonical_atm_euclidean,
6638,e2c14eb0-27b2-5683-922f-22f075a86d45,2023-02-24,7.1502705e-05,0,Kolkata,nearest_canonical_atm_euclidean,
6639,5737401f-13a5-5335-9e4c-336a9e870086,2023-06-23,7.1028546e-05,0,Kolkata,nearest_canonical_atm_euclidean,
6640,b2e6f33c-17a1-547b-a103-0541efcaee5d,2023-08-04,7.095239e-05,0,Ahmedabad,nearest_canonical_atm_euclidean,
6641,9f8333ec-0af9-502c-8e87-21bd0e5ef301,2023-06-02,7.0944065e-05,0,Kolkata,nearest_canonical_atm_euclidean,
6642,ab7406b4-42c4-5a64-a99f-ed1e9a1912a6,2023-02-10,7.026446e-05,0,Kolkata,nearest_canonical_atm_euclidean,
6643,c5ebb465-883d-56d7-ade4-8ad239491127,2023-07-28,7.0200425e-05,0,Jaipur,nearest_canonical_atm_euclidean,
6644,2e4f4ff7-0558-5a93-9f55-6d580ae2e6a0,2023-08-04,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6645,2641f1d2-9b08-5d9c-b6dc-bc8362c06b10,2023-08-04,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6646,1119a360-06f7-56f1-9f0c-3d47eece1a49,2023-08-04,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6647,763d6454-b61c-5a02-92d7-26ea9b893473,2023-08-04,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6648,ee9f1c0d-4243-53ee-bea5-1ddf8827fc8e,2023-08-04,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6649,281743ab-f487-56c9-b693-bd116d729210,2023-08-04,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6650,f7e9eeb1-1b63-5fff-808e-41e7688e77bc,2023-08-04,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6651,f9de41af-30c1-5a71-9593-2b21d57e6308,2023-08-04,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6652,b7a60ed8-5fcd-54e6-ac13-8fd055225183,2023-08-04,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6653,b7a60ed8-5fcd-54e6-ac13-8fd055225183,2023-05-05,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6654,f7e9eeb1-1b63-5fff-808e-41e7688e77bc,2023-01-27,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6655,f9de41af-30c1-5a71-9593-2b21d57e6308,2023-01-27,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6656,b7a60ed8-5fcd-54e6-ac13-8fd055225183,2023-01-27,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6657,763d6454-b61c-5a02-92d7-26ea9b893473,2023-08-18,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6658,ee9f1c0d-4243-53ee-bea5-1ddf8827fc8e,2023-08-18,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6659,281743ab-f487-56c9-b693-bd116d729210,2023-08-18,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6660,281743ab-f487-56c9-b693-bd116d729210,2023-10-27,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6661,90f1418e-1550-597c-a4a7-1fa635a287fd,2023-08-04,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6662,313218c5-7e35-5ddf-9a07-b78b37bf85af,2023-08-04,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6663,9d12f1ed-a9ad-51a8-8df1-2eb81baaf1fe,2023-08-04,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6664,c70bfe0e-f77f-53ce-993b-805b78b5a718,2023-08-04,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6665,3b1382ef-92b4-5719-8f4e-41c058e944d6,2023-08-04,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6666,1ebd4907-d191-5dd4-b2ef-97c39a5a69f7,2023-08-04,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6667,763d6454-b61c-5a02-92d7-26ea9b893473,2023-03-03,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6668,763d6454-b61c-5a02-92d7-26ea9b893473,2023-12-15,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6669,b7a60ed8-5fcd-54e6-ac13-8fd055225183,2023-12-15,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6670,90f1418e-1550-597c-a4a7-1fa635a287fd,2023-12-15,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6671,313218c5-7e35-5ddf-9a07-b78b37bf85af,2023-12-15,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6672,90f1418e-1550-597c-a4a7-1fa635a287fd,2023-02-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6673,313218c5-7e35-5ddf-9a07-b78b37bf85af,2023-02-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6674,9d12f1ed-a9ad-51a8-8df1-2eb81baaf1fe,2023-02-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6675,c70bfe0e-f77f-53ce-993b-805b78b5a718,2023-02-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6676,3b1382ef-92b4-5719-8f4e-41c058e944d6,2023-02-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6677,1ebd4907-d191-5dd4-b2ef-97c39a5a69f7,2023-02-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6678,2e4f4ff7-0558-5a93-9f55-6d580ae2e6a0,2023-02-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6679,b7a60ed8-5fcd-54e6-ac13-8fd055225183,2023-09-22,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6680,90f1418e-1550-597c-a4a7-1fa635a287fd,2023-09-22,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6681,313218c5-7e35-5ddf-9a07-b78b37bf85af,2023-09-22,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6682,1ebd4907-d191-5dd4-b2ef-97c39a5a69f7,2023-10-27,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6683,2e4f4ff7-0558-5a93-9f55-6d580ae2e6a0,2023-10-27,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6684,2641f1d2-9b08-5d9c-b6dc-bc8362c06b10,2023-10-27,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6685,1119a360-06f7-56f1-9f0c-3d47eece1a49,2023-10-27,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6686,763d6454-b61c-5a02-92d7-26ea9b893473,2023-10-27,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6687,ee9f1c0d-4243-53ee-bea5-1ddf8827fc8e,2023-10-27,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6688,1ebd4907-d191-5dd4-b2ef-97c39a5a69f7,2023-08-18,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6689,2e4f4ff7-0558-5a93-9f55-6d580ae2e6a0,2023-08-18,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6690,2641f1d2-9b08-5d9c-b6dc-bc8362c06b10,2023-08-18,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6691,1119a360-06f7-56f1-9f0c-3d47eece1a49,2023-08-18,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6692,b7a60ed8-5fcd-54e6-ac13-8fd055225183,2023-10-27,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6693,90f1418e-1550-597c-a4a7-1fa635a287fd,2023-10-27,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6694,313218c5-7e35-5ddf-9a07-b78b37bf85af,2023-10-27,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6695,9d12f1ed-a9ad-51a8-8df1-2eb81baaf1fe,2023-10-27,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6696,c70bfe0e-f77f-53ce-993b-805b78b5a718,2023-10-27,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6697,3b1382ef-92b4-5719-8f4e-41c058e944d6,2023-10-27,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6698,f7e9eeb1-1b63-5fff-808e-41e7688e77bc,2023-04-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6699,f9de41af-30c1-5a71-9593-2b21d57e6308,2023-04-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6700,313218c5-7e35-5ddf-9a07-b78b37bf85af,2023-01-20,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6701,9d12f1ed-a9ad-51a8-8df1-2eb81baaf1fe,2023-01-20,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6702,c70bfe0e-f77f-53ce-993b-805b78b5a718,2023-01-20,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6703,3b1382ef-92b4-5719-8f4e-41c058e944d6,2023-01-20,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6704,b7a60ed8-5fcd-54e6-ac13-8fd055225183,2023-04-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6705,90f1418e-1550-597c-a4a7-1fa635a287fd,2023-04-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6706,313218c5-7e35-5ddf-9a07-b78b37bf85af,2023-04-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6707,9d12f1ed-a9ad-51a8-8df1-2eb81baaf1fe,2023-04-21,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6708,f7e9eeb1-1b63-5fff-808e-41e7688e77bc,2023-10-27,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6709,f9de41af-30c1-5a71-9593-2b21d57e6308,2023-10-27,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6710,9d12f1ed-a9ad-51a8-8df1-2eb81baaf1fe,2023-09-22,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6711,c70bfe0e-f77f-53ce-993b-805b78b5a718,2023-09-22,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6712,763d6454-b61c-5a02-92d7-26ea9b893473,2023-06-02,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6713,ee9f1c0d-4243-53ee-bea5-1ddf8827fc8e,2023-06-02,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6714,281743ab-f487-56c9-b693-bd116d729210,2023-06-02,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6715,f7e9eeb1-1b63-5fff-808e-41e7688e77bc,2023-04-28,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6716,f9de41af-30c1-5a71-9593-2b21d57e6308,2023-04-28,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6717,b7a60ed8-5fcd-54e6-ac13-8fd055225183,2023-04-28,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6718,90f1418e-1550-597c-a4a7-1fa635a287fd,2023-04-28,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6719,313218c5-7e35-5ddf-9a07-b78b37bf85af,2023-04-28,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6720,9d12f1ed-a9ad-51a8-8df1-2eb81baaf1fe,2023-04-28,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6721,c70bfe0e-f77f-53ce-993b-805b78b5a718,2023-04-28,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6722,3b1382ef-92b4-5719-8f4e-41c058e944d6,2023-04-28,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6723,90f1418e-1550-597c-a4a7-1fa635a287fd,2023-03-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6724,313218c5-7e35-5ddf-9a07-b78b37bf85af,2023-03-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6725,9d12f1ed-a9ad-51a8-8df1-2eb81baaf1fe,2023-03-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6726,c70bfe0e-f77f-53ce-993b-805b78b5a718,2023-03-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6727,3b1382ef-92b4-5719-8f4e-41c058e944d6,2023-03-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6728,1ebd4907-d191-5dd4-b2ef-97c39a5a69f7,2023-03-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6729,2e4f4ff7-0558-5a93-9f55-6d580ae2e6a0,2023-03-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6730,2641f1d2-9b08-5d9c-b6dc-bc8362c06b10,2023-03-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6731,1119a360-06f7-56f1-9f0c-3d47eece1a49,2023-03-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6732,763d6454-b61c-5a02-92d7-26ea9b893473,2023-03-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6733,ee9f1c0d-4243-53ee-bea5-1ddf8827fc8e,2023-03-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6734,281743ab-f487-56c9-b693-bd116d729210,2023-03-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6735,f7e9eeb1-1b63-5fff-808e-41e7688e77bc,2023-01-20,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6736,f9de41af-30c1-5a71-9593-2b21d57e6308,2023-01-20,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6737,b7a60ed8-5fcd-54e6-ac13-8fd055225183,2023-01-20,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6738,90f1418e-1550-597c-a4a7-1fa635a287fd,2023-01-20,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6739,2e4f4ff7-0558-5a93-9f55-6d580ae2e6a0,2023-07-28,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6740,f7e9eeb1-1b63-5fff-808e-41e7688e77bc,2023-03-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6741,f9de41af-30c1-5a71-9593-2b21d57e6308,2023-03-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6742,1ebd4907-d191-5dd4-b2ef-97c39a5a69f7,2023-01-20,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6743,2e4f4ff7-0558-5a93-9f55-6d580ae2e6a0,2023-01-20,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6744,2641f1d2-9b08-5d9c-b6dc-bc8362c06b10,2023-01-20,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6745,1119a360-06f7-56f1-9f0c-3d47eece1a49,2023-01-20,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6746,763d6454-b61c-5a02-92d7-26ea9b893473,2023-01-20,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6747,ee9f1c0d-4243-53ee-bea5-1ddf8827fc8e,2023-01-20,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6748,281743ab-f487-56c9-b693-bd116d729210,2023-01-20,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6749,b7a60ed8-5fcd-54e6-ac13-8fd055225183,2023-03-10,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6750,f7e9eeb1-1b63-5fff-808e-41e7688e77bc,2023-10-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
6751,f9de41af-30c1-5a71-9593-2b21d57e6308,2023-10-13,7.006005e-05,0,Kochi,nearest_canonical_atm_euclidean,
